?uuid	?title	?status
"a9b46199-1ea5-438b-b21a-82188f575627"	"Zentralblatt für Jugendrecht und Jugendwohlfahrt"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"2b9f71a7-3027-4863-813d-6b329c655e25"	"Zentralblatt für Neurochirurgie"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"e59652b0-3098-4437-a3f1-7a28a6a08a79"	"Zoologische Jahrbücher - Abteilung für Allgemeine Zoologie und Physiologie der Tiere"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"f80d4281-dbce-4f5f-948a-1e41344847de"	"aMun: Magazin für die Freunde ägyptischer Museen und Sammlungen"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"05e5fa73-d371-43dd-86df-2024aedadc82"	"c't - Magazin für Computertechnik"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"65f0bd3c-ef05-4f77-aba1-c8d69b046ec3"	"mathematica didactica"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"334ffda8-a3b7-4e01-90d0-c19dc135c344"	"nature metabolism"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"30be572f-0105-4c63-ae37-e32e9c1017f9"	"pharmaceutics"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"0ed8f63b-9d20-4d68-bcaf-8c798a46b264"	"pr magazin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"3629ed08-056d-4ff0-beca-0c6961f6c951"	"Ärztin"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"02099aea-dbb2-4ff1-a6ab-ff50c71d2243"	"Ärztliche Jugendkunde"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"7418d815-c206-4fed-8728-b42b8e2d4e98"	"Ärztliche Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"66443e89-ce16-41d1-a48d-e586c46d47f7"	"Österreichische Polizei-Zeitung: Fachzeitschrift für die Exekutive in Österreich"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"a6c34d76-d62b-4781-872d-1e551e06c421"	"Österreichische Ärztezeitung"	<https://w3id.org/zpid/vocabs/seriesscreening/C>
"da306d5e-c731-4fa7-a6f1-d2a52313790e"	"ABOaktuell - Psychologie für die Wirtschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"67d8decb-28a4-40c1-b669-8018b2ec1996"	"ADHD Attention Deficit and Hyperactivity Disorders"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c7c1b0ea-cda2-4cd5-877a-af6edaf6a4a4"	"AIDS-Brief"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"6e876dfc-0076-4cf3-be57-726db044620b"	"AIDS-Forschung: Monatsschrift über Ätiologie, Diagnostik, Klinik, Therapie, Prophylaxe und Epidemiologie von AIDS und verwandten Viruserkrankungen mit Beiträgen für Gesundheitswesen und Rechtspflege"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"88017860-6e6b-461b-932b-2f06fe160fc7"	"AK aktuell: Mitteilungsblatt des Arbeitskreises StudentInnen im Berufsverband Deutscher Psychologen (BDP)"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"6e876dfc-0076-4cf3-be57-726db044620b"	"Acquired Immune Deficiency Syndrome Research"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ae37ca15-f534-49ab-ba8e-d13efc89f8ef"	"Aktuelle Ernährungsmedizin: Klinik und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"611bc9df-a7f2-4904-b19e-7c47ad3d9428"	"American Journal of Art Therapy"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f78ae5ef-8b7a-4d75-a6f7-a87bb598f81a"	"Arbeitswissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f180d1f5-f678-4e05-ad9a-94ae7895f1a6"	"Archiv für Psychiatrie und Nervenkrankheiten"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e8bdd52c-8e08-43b7-9884-054fb95449ef"	"Archiv für Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f180d1f5-f678-4e05-ad9a-94ae7895f1a6"	"Archives of Psychiatry and Neurological Sciences"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e8bdd52c-8e08-43b7-9884-054fb95449ef"	"Archives of Psychology"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ccc384a7-ec21-4b00-bdd3-bf0f6349b0f8"	"Autogenes Training & Progressive Relaxation: Zeitschrift des Psychologischen Arbeitskreises für Autogenes Training und Progressive Relaxation"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"668989f9-77e0-43d1-bd63-5bf5becf1fef"	"Beiträge zur Konfliktforschung: Psychopolitische Aspekte"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0b1f360e-7a51-42e0-9649-8cb6807ff289"	"Berufsberatung und Berufsbildung: Zeitschrift des Schweizerischen Verbandes für Berufsberatung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"91fe3a73-bc92-410c-8d52-34c1b60dde45"	"Beschäftigungstherapie und Rehabilitation: Fachzeitschrift für Beschäftigungs- und Arbeitstherapie, Ergotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"5868a653-f9f6-4552-b73d-58b07eeaf121"	"Bild der Wissenschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"72db741f-601e-42a6-96ec-5d7f37d9e60b"	"Brennpunkt"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"d25a59b1-7250-446d-b418-4f650010cf98"	"Brennpunkte der Sportwissenschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"bc82d8d8-7789-45a7-a758-14942c436cc8"	"Bulletin der Schweizer Psychologen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"bc82d8d8-7789-45a7-a758-14942c436cc8"	"Bulletin suisse des psychologues. Bollettino svizzero degli psicologi"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8ac87825-4d03-4d15-98ff-1af09f139bdd"	"Coaching | Theorie & Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"aaf0a598-4ea3-4419-867b-8def17b6ff28"	"Culture and Brain"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a130cff1-ec6e-4930-8160-0510373053ed"	"D'Zäitschrëft vun der Lëtzebuerger Gesellschaft fir Individualpsychologie nom Alfred Adler a.s.b.l."	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"75b7e250-7667-4b63-be13-e51c1a12f108"	"DHS-Infodienst"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"02f092d6-b4f2-45c7-a07d-88ca2e61b79c"	"DHS-Informationsdienst"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e41890d1-105f-4fa8-a321-dbb6c95a7449"	"DIPF - Mitteilungen und Nachrichten"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"26a7880e-4b58-4398-9526-e149f69cd811"	"Das EEG-Labor"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"27ee7eeb-dd03-4bb7-8031-6bd823c21877"	"Das öffentliche Gesundheitswesen: Präventivmedizin, Rehabilitation, öffentlicher Gesundheitsdienst, Sozialhygiene, Sozialmedizin und Gesundheits-System-Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"5b02114f-fb73-4b25-9167-beb0634c30da"	"Demokratische Erziehung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"09f4ec48-b589-4737-85d1-7163a4690a64"	"Depression"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"9cecaedf-5dd6-4761-be92-a3eabe0d54da"	"Der Jugendpsychologe: Zeitschrift der Vereinigung Schweizerischer Kinder- und Jugendpsychologen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"249e1dea-1336-4257-98bd-63f78a17efcf"	"Der QDE-Experte: Nachrichten aus forensischen Wissenschaften unter besonderer Berücksichtigung der Schreiber- und Personenidentifizierung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c9e2320a-2103-4231-9c07-563955c30005"	"Die neue Sonderschule: Zeitschrift für Theorie und Praxis der pädagogischen Rehabilitation"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f7156174-b633-4311-b41b-d8a352dda220"	"Diskurier: Text - Klinik - Deutung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"151c9b90-647c-4f3b-a111-d52bde002efa"	"Drogalkohol: Alkohol und Drogen - Forschung und Praxis der Prävention und Rehabilitation"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8946dab9-28f2-4690-b3cd-f256d77214d9"	"Ethik in der Medizin"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"2763e378-4872-47b7-a716-b41ec982130d"	"Ethnopsychologische Mitteilungen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"173181df-24d0-4715-af02-b6f7e0c944a5"	"European Archives of Psychiatry and Neurological Sciences: Continuation of Archiv für Psychiatrie und Nervenkrankheiten"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"39dde0e9-79a3-4d4d-baa1-4791bd3e63cc"	"European Journal of Behavioural Analysis and Modification"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ff4c6df7-d84f-4fc8-ab59-c9cafcd44525"	"Fernsehen und Bildung: Internationale Zeitschrift für Medienpsychologie und Medienpraxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"aaeb1104-a284-4405-979d-085b3dbbffcb"	"Forensia: Interdisziplinäre Zeitschrift für Psychiatrie, Psychologie, Kriminologie und Recht"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"16b59e8f-b050-492c-a560-d12f610364bd"	"Fortschritte der Neurologie, Psychiatrie und ihrer Grenzgebiete"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"646def6e-1e4b-484d-8b25-be0089fb650c"	"Forum Pädagogik: Zeitschrift für pädagogische Modelle und soziale Probleme"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"910dc78e-d550-4ded-9393-88f1336f3cac"	"Fragmente: Schriftenreihe zur Psychoanalyse"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"1458c308-bd49-4cfd-8db7-ce839e29cbef"	"Frauenforschung: Informationsdienst des Forschungsinstituts Frau und Gesellschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"52407823-d7a7-410e-b6f7-9b24a33e7244"	"GBK - Fortbildung aktuell - Krebsdiagnostik und Therapie: Mitteilungsdienst der Gesellschaft zur Bekämpfung der Krebskrankheiten Nordrhein-Westfalen e.V."	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"d5d88014-67a5-4ba7-89e2-5a807d20931f"	"GBK-Mitteilungsdienst: Mitteilungsdienst der Gesellschaft zur Bekämpfung der Krebskrankheiten Nordrhein-Westfalen e.V."	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0b41c8a8-87c2-4e2d-9aeb-f39c09308baa"	"Geriatrie & Rehabilitation"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"83107966-cf7a-4709-a7dd-da1af1ed6668"	"Gruppendynamik. Forschung und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8b55c5c9-3dc8-4e67-a05c-ffd1adc485d2"	"GwG Zeitschrift"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0c24d671-54c0-4e40-813f-3d84f0c3a376"	"GwG-Info: Informationsblätter der Gesellschaft für wissenschaftliche Gesprächspsychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e7e4b20d-b347-485e-951b-12b7a57b7806"	"Hexagon Roche"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f935ec22-793e-4b53-8e48-bd3ddfc142dc"	"Homo: Zeitschrift für die vergleichende Forschung am Menschen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"05b60c4e-8b39-407e-83db-c6087fd13bf3"	"Humane Produktion Humane Arbeitsplätze: Fachzeitschrift für humane und produktive Modernisierung in Industrie und Verwaltung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a130cff1-ec6e-4930-8160-0510373053ed"	"IP-Forum: Le journal de la Société Luxembourgeoise de Psychologie Adlérienne a.s.b.l."	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4de057ce-4db1-4014-8628-e9886acb65d7"	"IZPP"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ed69909c-ea52-4d68-aa68-0d64b4d71a38"	"Individual Psychology News Letter"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c573d546-3090-460e-a719-86f7996e3037"	"Infektionsepidemiologische Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"1297ad5d-3b06-4ad0-82ee-60a47febad99"	"Informationen zur Suchtkrankenhilfe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"2ae9181f-e586-4302-bb7a-b131c658eeab"	"Informationsdienst Wissenschaft & Frieden"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"17d802ca-b3bf-475d-8485-09c731a9b7b1"	"International Journal of Prenatal and Perinatal Studies"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"631486ba-4ae5-4573-8f64-586769389211"	"International Journal of Small Group Research: Dedicated to the Systematic Study of Small Groups"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4de057ce-4db1-4014-8628-e9886acb65d7"	"Internationale Zeitschrift für Philosophie und Psychosomatik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"17d802ca-b3bf-475d-8485-09c731a9b7b1"	"Internationale Zeitschrift für Pränatale und Perinatale Studien"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ac4e3345-ec47-4a88-942c-d1aba758fbb1"	"Interview und Analyse: Zeitschrift für Marktforschung, Sozialforschung, Mediaforschung, Mediaplanung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"3228a6bc-7f85-48f9-8e1a-537c3fbbe244"	"Intra: Psychologie und Gesellschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"176a3b6b-71f6-4ccf-86ab-4047bdbcbc66"	"Journal for General Philosophy of Science"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ea0231a0-7520-424a-ae71-19760ebd2dd0"	"Journal für Konflikt- und Gewaltforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"af326422-fa0a-4ffa-9f08-392e0fb9e602"	"Journal für Sozialforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"b6772f91-7f4d-4eee-82d8-47f3e1805612"	"Journal of Comparative Ethology"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"60e09ed5-6647-4e41-aac8-2a4bf7df3941"	"Journal of Educational Research"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"38288073-47c8-4756-b0ec-1c89310ad295"	"Kindeswohl: Fachzeitschrift für Pflegekinder- und Adoptionswesen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c74a2cf0-aee1-46fe-be48-f9c2a4fe7047"	"Kindheit: Zeitschrift zur Geschichte und Gegenwart ihrer Entwicklung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"bcd5e6a6-c028-4bce-9f59-4c59176ab1be"	"Klinische Pflegeforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"b43000a9-9ab8-4726-af50-b408479d281d"	"Kriminologisches Journal, Beiheft"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"78f91206-aee3-4e14-a593-f4df2d40fda2"	"Kritische Justiz"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c23b92f7-a2ef-4db9-8c35-171b50ba3ef1"	"Kunst & Therapie: Zeitschrift zu Fragen der Ästhetischen Erziehung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0a43bf84-6522-448f-aeac-0ba9b10ab02c"	"Kyklos: Internationale Zeitschrift für Sozialwissenschaften. Revue internationale des sciences sociales. International Review for Social Sciences"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"04123375-0de0-45f2-bfeb-5f5ff88fef67"	"Kölner Beiträge zur Ethnopsychologie und Transkulturellen Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c17015a9-bf6d-417c-86c6-53d44e1368b2"	"Logotherapie & Existenzanalyse"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c3ed3905-dbff-4013-a3b6-ffae9167b6e4"	"Logotherapie: Zeitschrift der Deutschen Gesellschaft für Logotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"6f0df351-434e-4f8a-8909-a4ada5d2a90c"	"MPR-online. Diskussionsforum: Methods of Psychological Research"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"9c7de7bf-63d3-4949-a7d2-bdcfaee3b8a6"	"MPR-online: Methods of Psychological Research"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4d87b9a8-271e-4963-bb45-15f3ee1c9a64"	"Marktforschung & Management: Zeitschrift für marktorientierte Unternehmenspolitik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4b6b6ad4-ee08-4b13-a288-63f2584c83c1"	"Marktforschung im Dienst der Unternehmenssicherung und -entwicklung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e859a918-ef2d-49e9-81e6-b325f0900c82"	"Marktforschung: Grundlagen für Unternehmenspolitik und Programmgestaltung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"35cc26a9-5822-4fa5-b83e-fdc052599356"	"Materialien zur Psychoanalyse und analytisch orientierten Psychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"11ea2e29-bc3d-4874-87c7-a2bd8f4bc825"	"Media and Advertising Research International"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8afbb6b4-ed83-4b6c-8309-d2790bc0d13d"	"Medienpsychologie: Zeitschrift für Individual- und Massenkommunikation"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"30e8f21d-bf76-4fa0-bf22-4d248e213d64"	"Medizin Mensch Gesellschaft"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"048b48bf-5a8d-4c53-97a3-d21356bbc035"	"Medizinische Psychologie: Lehre, Forschung und Klinik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"01feb859-8c5a-486b-a887-e8b128e2b7b6"	"Medizinsoziologie: Zeitschrift der Deutschen Gesellschaft für Medizinische Soziologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"315a22b5-9880-4b7d-8bde-90c72279f67c"	"Methodika: An International Journal of Methods in the Behavioral and Social Sciences"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"13e5521e-d186-42be-9570-6208df947816"	"Mitteilungen der DGVT: Organ der Deutschen Gesellschaft für Verhaltenstherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0e3d4978-d190-4d85-885c-d9b566edf354"	"NLP-Journal: Fachzeitschrift für wirkungsvolle Kommunikation"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"bcfdea90-8da5-47ac-88d0-db1b9bfdea71"	"OSC Organisationsberatung - Supervision - Clinical Management"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ab338cfa-0683-452d-b96e-9ee816b618f7"	"Online"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0b1f360e-7a51-42e0-9649-8cb6807ff289"	"Orientation et formation professionnelles"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"7ec5caa2-5515-4a64-8ebc-6097c3360d87"	"Oto-Rhino-Laryngologia nova"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"43ef69d4-6b5b-44c2-97fe-54e4c5715ea6"	"P.u.R. - Psychotherapie und Recht: Zeitschrift für die Rechtsanwendung in der psychotherapeutischen Berufspraxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"5e5a7599-e5f8-4faa-b26e-c948ce801bad"	"PP-Aktuell: Informationsblatt der \"Sektion Politische Psychologie im BDP\""	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4a8f9a02-0d7d-4a42-b231-9ff59ff42e1e"	"Partnerberatung: Zeitschrift für Ehe-, Familien- und Sexualtherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"26409ca1-701c-4ed0-90a2-1e7b28c4f194"	"Personzentriert"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"7f613299-bea9-401c-aaaf-eb304e69447d"	"Praxis Spiel + Gruppe: Zeitschrift für Gruppenarbeit"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c0cfa661-7048-440f-b9ce-1a4214a55e4a"	"Praxis der Forensischen Psychologie: Mitteilungsblatt der Sektion Forensische und Kriminalpsychologie im Berufsverband Deutscher Psychologen e.V."	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4df06cb4-1d2b-4ab8-a02d-c5d65e60914f"	"Praxis der Psychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"58261338-bcfc-430b-824e-1fa6590664b4"	"Praxis der Psychotherapie und Psychosomatik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"b9f1f0d2-317b-42c4-a810-79f5fd1835f4"	"Problem und Entscheidung: Arbeiten zur Organisations- und Wirtschaftspsychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"12d69ffa-4642-469d-b912-12b7bf5a6522"	"Probleme und Ergebnisse der Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"613c9f84-c9aa-401b-8f81-d449cabe4802"	"Psychiatrie, Neurologie und medizinische Psychologie: Zeitschrift für die gesamte Nervenheilkunde und Psychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"977b9a1c-9210-4656-93cf-88e58c9deac2"	"Psychiatry"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c312be2d-69fb-49fa-846e-973e7ac1faf7"	"Psychoanalyse. Klinik und Kulturkritik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"76ded714-b306-4c87-97df-c3dab1e0e9db"	"Psychoanalyse: Praxisbezogen - kontrovers - interdisziplinär"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"72caa1f5-dddf-4bed-8257-fdf0011586b5"	"Psychobiologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"61ed88ce-d6c6-4c03-bc54-9492c47280a6"	"Psychobiology"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"150b5a58-164d-437f-9002-e0e70e46e749"	"Psychological Roundlook"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"de568e63-84cc-427d-be97-ac86ad6bd54b"	"Psychologie für die Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"78062736-7bdb-4509-837d-0d2767448653"	"Psychologie in der Medizin: Österreichische Zeitschrift für Medizinische Psychologie, Psychotherapie und Psychosomatik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"95a4b521-0342-4b82-bad4-1c74c6d48c9c"	"Psychologie und Praxis: Zeitschrift für Arbeits- und Organisationspsychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"964a9578-9846-454a-ad92-96161d5fe928"	"Psychologie verstehen!: Zeitschrift für Psychologie und Psychologie-Didaktik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"39cfcc62-2cb2-44fd-873e-2b1c84cf3e85"	"Psychologie. Revue Suisse de Psychologie pure et appliquée"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"39cfcc62-2cb2-44fd-873e-2b1c84cf3e85"	"Psychologie. Schweizerische Zeitschrift für Psychologie und ihre Anwendungen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"fb276e61-7750-48c9-aef3-2c5a2b68edf7"	"Psychotherapie, Medizinische Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"b233701e-1a8e-403e-ba4e-e6da708272b8"	"PÄD Forum: Zeitschrift für soziale Probleme, pädagogische Reformen und alternative Entwürfe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"2dd1a004-9b5c-4255-a05f-675c65d96ecd"	"Päd extra"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"57b20003-88e0-4400-aafd-7f66c60859f4"	"Päd. extra & Demokratische Erziehung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"2398d4f4-9e3b-433c-8951-083d88e1b9d5"	"Pädagogik (Berlin/DDR)"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"d079b1fb-e173-46b0-b774-85ab2417d27d"	"Pädagogik (Weinheim)"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"3f5eb930-63a9-4c41-ad58-ed8595bfd56e"	"Pädagogik und Schulalltag"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"b8a8d567-66b7-41c1-967d-5bcdca77ad0b"	"Pädagogische Beiträge"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"23debd89-a27c-4208-a7f6-b5f621a2683f"	"Pädagogische Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4defad8b-73ad-4210-8f8f-376f683fabd3"	"Pädagogisches Forum: Zeitschrift für schulische Modelle, soziale Probleme und pädagogische Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"1174f078-fbf4-48ce-ac8b-ecf0bdd3ac82"	"Quarterly Journal of Experimental Psychology - A"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ece37181-07cd-4c78-b9fa-9c36641b54bf"	"Quarterly Journal of Experimental Psychology - B"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"3dfc1047-0c80-4ace-8795-26a9d30b8aee"	"RET-Report"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"fd475c55-2fae-454e-b810-7d7e48a82073"	"Resonanzen: E-Journal für biopsychosoziale Dialoge in Psychotherapie, Supervision und Beratung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ea9fdfca-c3ad-451e-ac58-44133bf2c023"	"Schweizerische Zeitschrift für Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"db3c51b4-c591-47d0-ba31-018ffc25d28c"	"Seelsorge: Ergebnisse aus Sozialwissenschaft und Theologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a8eaf3a3-2f8e-4724-bd3c-7a9c5d5720bb"	"Selbsthilfe: Zeitschrift der Bundesarbeitsgemeinschaft Hilfe für Behinderte"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"227c1607-e85e-4722-a612-4d9d68cb5637"	"Software-Kurier für Mediziner und Psychologen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"2926b0a4-088e-4353-a6df-91468bdd9d46"	"Soziale Wirklichkeit: Jenaer Blätter für Sozialpsychologie und angrenzende Wissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"3bea8316-342f-49fb-b3cd-df92b5c3ed4f"	"Sozialistische Arbeitswissenschaft: Theoretische Zeitschrift für arbeitswissenschaftliche Disziplinen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"05e55bc8-7d73-4cda-8cab-e32643301766"	"Sozialtherapie: Zeitschrift für Theorie und Praxis der Sozialtherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e7a32fac-c83e-487e-b95c-a91eef5267aa"	"Spektrum der Wissenschaft: Internationale Ausgabe in deutscher Sprache von Scientific American"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a186eb0c-694b-4158-ad4d-77d70fcb03cb"	"Sphinx"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f7e11cf3-4e95-4324-8f2e-4677d4bdeb4b"	"Sportpsychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0e8e923a-f602-4257-ab54-14dc35b7f737"	"Sprachtypologie und Universalienforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
